filename,width,height,class,xmin,ymin,xmax,ymax
download-2-_jpg.rf.0e7901e1a1fdeb513876812297b22d3f.jpg,640,640,Pakistan,110,76,542,516
images-13-_jpg.rf.13b461c2b904da8465b7ead4a3aa4af8.jpg,640,640,Japan,226,137,568,439
images-17-_jpg.rf.29f71e10d1a05b1879baf3f7f23cf040.jpg,640,640,United-States,55,70,245,353
images-7-_jpg.rf.0307a16fb0d52ce487d02995e036cffe.jpg,640,640,Pakistan,212,207,509,507
download_png.rf.0efec8cf1f50e738c3fcc7e4f1d42483.jpg,640,640,China,24,152,627,559
images-5-_jpg.rf.3738f3a56b58fa45127af8d75f78cf98.jpg,640,640,Canada,125,99,569,345
images-2-_jpg.rf.440aea50a7b2462eea2b240b6ab009f5.jpg,640,640,India,7,215,299,297
images-3-_png.rf.3546439070102a8257cfa42554dd7fc4.jpg,640,640,United-Kingdom,62,100,251,416
images-9-_jpg.rf.5ad10c8e6b778239d46049262bd941ac.jpg,640,640,United-States,288,190,492,495
images-22-_jpg.rf.316bfd2a360e5f4fa3a4ac619ce808e9.jpg,640,640,Canada,156,179,340,381
images-13-_jpg.rf.2cc6d0ac4b3a587f534fef95b4a2c475.jpg,640,640,United-Kingdom,91,94,232,493
download-4-_jpg.rf.43dc9e74fefc4176024a79d148df6f7e.jpg,640,640,Japan,62,136,582,488
images-1-_png.rf.61b963cab148beb9080c5b0f1ceedbb4.jpg,640,640,China,17,153,577,588
images-9-_jpg.rf.6f456b7ec6c39086b750e7815a8acbd3.jpg,640,640,India,136,200,335,498
download-5-_jpg.rf.7d7c69190bf64b46f7aff2c1c82972eb.jpg,640,640,United-States,41,116,333,538
images-17-_jpg.rf.7268054a22b73e7a2a5d95b5a5371ef5.jpg,640,640,Japan,121,233,543,435
images-26-_jpg.rf.5d5141ba3ebcd2792f1e625b555b8ce4.jpg,640,640,Pakistan,218,130,414,368
images-14-_jpg.rf.83fdbe461b241ff0fb636cce38f0fe0e.jpg,640,640,Japan,103,132,566,425
images-29-_jpg.rf.5fb68857b398e956af1f653dcad52822.jpg,640,640,Germany,394,122,589,356
images-19-_jpg.rf.7cde913c5519013d948b32ebc6fab29c.jpg,640,640,South-Korea,167,216,495,421
images-7-_jpg.rf.59d4ec85f543b7b87073ebf06596a719.jpg,640,640,Canada,131,156,519,493
download-4-_jpg.rf.669a83dbf972abb5126112ae1831449f.jpg,640,640,India,110,134,303,571
images-22-_jpg.rf.8f7a952df5944a4b895a64e4f62f9c02.jpg,640,640,South-Korea,73,253,287,399
images-9-_jpg.rf.996a7c45e16255eecd0985a5b6c60a64.jpg,640,640,South-Korea,133,134,548,509
images-16-_jpg.rf.a16560f9a7612e4ca5b765860565ef54.jpg,640,640,Japan,367,143,533,297
images-7-_jpg.rf.95289500db0a7ff4ef21b9894548cf3d.jpg,640,640,Russia,82,120,630,408
images-28-_jpg.rf.8fbcb8a1f893611a6290505463a6a1d4.jpg,640,640,Germany,390,162,527,375
images-31-_jpg.rf.99bcab91d88a2c443caa5f9bbc2fd32e.jpg,640,640,India,223,232,422,422
download-3-_jpg.rf.97ad4a36ff1f14e1a039bbf49f6e01eb.jpg,640,640,Japan,135,243,348,479
images-30-_jpg.rf.850b20515455c8cbcb82960ea70eb926.jpg,640,640,Germany,25,108,317,498
download_jpg.rf.a497bfaec373b0df8d1ae669c3ad6801.jpg,640,640,Pakistan,129,132,547,445
images-28-_jpg.rf.9f6c90762c2fbe606c031fce2523a8ba.jpg,640,640,India,56,53,580,635
images-4-_jpg.rf.8ce7d8f3cfeb6434d1f5eb110217ffaf.jpg,640,640,Germany,84,194,559,487
images-10-_jpg.rf.a37e42365a8e137c208119e0e4dbc765.jpg,640,640,Japan,114,157,597,384
images-20-_jpg.rf.8776236aac666f7ddbd86c46d88103e4.jpg,640,640,Canada,304,159,462,327
images_png.rf.a3c62e48651d2dfaba779c7eab9a535c.jpg,640,640,China,134,164,512,482
images-1-_jpg.rf.a57d29d350cd2199fe7f6a8628eb4f1f.jpg,640,640,China,36,34,611,318
images-25-_jpg.rf.6cf82337f0ed8da884231ca15dd04eb4.jpg,640,640,Canada,184,173,368,404
images-8-_jpg.rf.a9495e1b47988d86f2f0cd4742aaf99d.jpg,640,640,Canada,111,113,495,405
images-19-_jpg.rf.b67acb79a65b938387af1d7bfea6839a.jpg,640,640,Japan,313,258,586,467
images-19-_jpg.rf.be1dcb5d8bad9124d071fe1ddba05fcc.jpg,640,640,Pakistan,266,264,466,451
images-4-_jpg.rf.cee9fe08422cf2a539732d6d4992b2c5.jpg,640,640,Japan,212,201,433,469
images-11-_jpg.rf.b43032f4501cf9d3d6a08d33a88ce045.jpg,640,640,Germany,90,161,268,331
images-29-_jpg.rf.b9e82c626f2d49ecc1d4db4c04e63608.jpg,640,640,India,236,279,449,570
images-22-_jpg.rf.bb29c6675226f5f00cde66b2952fc87a.jpg,640,640,Japan,192,181,465,433
images-5-_png.rf.d554dd7817356f552bcd22291e29ce73.jpg,640,640,United-States,81,156,223,343
images-15-_jpg.rf.df5e426feb6aeed54c4e919b708326d1.jpg,640,640,Russia,248,116,463,301
images-26-_jpg.rf.c021144009ff98427a1d9d60629d6af9.jpg,640,640,Russia,301,138,493,430
download-4-_jpg.rf.cca3f7ed4721db47a90b2347414a5e80.jpg,640,640,Russia,233,56,443,141
images-21-_jpg.rf.beb345b69e9888e7fe7293501a50a04f.jpg,640,640,South-Korea,7,19,636,498
download-7-_jpg.rf.e5f27ae2d8aa2532708600a6e38b0f93.jpg,640,640,Germany,35,131,630,525
images-24-_jpg.rf.cf486b20e3b6024767cc1c2c8093d50e.jpg,640,640,South-Korea,139,96,260,271
images_jpg.rf.b367de4a97d43776cd1075cbc4302269.jpg,640,640,Canada,71,100,612,464
images-8-_jpg.rf.a9ce36fefcc7abdbb8ba6fa627800008.jpg,640,640,India,68,188,464,543
images-2-_jpg.rf.d3a04d728cbb78f13652ab14c13b3789.jpg,640,640,Japan,122,164,464,504
images-1-_jpg.rf.da008b1c9ee3ad04d2783ae7826fbd71.jpg,640,640,United-Kingdom,186,88,474,292
images-10-_jpg.rf.ea534a4ecbe40d455a94dd0ab4657645.jpg,640,640,United-States,259,87,266,105
images-10-_jpg.rf.ea534a4ecbe40d455a94dd0ab4657645.jpg,640,640,United-States,256,56,496,214
images_jpg.rf.ee890ea6f7f18e94642ef37a65948c88.jpg,640,640,Pakistan,184,200,413,393
images-16-_jpg.rf.e3193453d1e65e0cb28391fd791ee15f.jpg,640,640,South-Korea,255,213,438,411
download-1-_jpg.rf.ecc146f7c967add879a4b8d5b1e0f1c4.jpg,640,640,Pakistan,0,3,640,640
images-26-_jpg.rf.ee680eb497b2f807cef8b407c254f857.jpg,640,640,China,106,177,496,517
images-17-_jpg.rf.be14162f9cb50c86f495c970a365a448.jpg,640,640,Pakistan,160,86,554,429
images-23-_jpg.rf.f7e8fbcdb6965b97e2c32e2ee835d4b9.jpg,640,640,Japan,281,121,584,467
images-4-_jpg.rf.f7462cde290a11a75b5f1c9a8ddf016d.jpg,640,640,Pakistan,141,68,473,306
images-33-_jpg.rf.fd5a14a65a2c66105787c8da3259bb94.jpg,640,640,India,139,121,336,265
download-2-_jpg.rf.fffa3e0edbf0d041633c9645a9e7f7f8.jpg,640,640,India,85,83,621,469
images-19-_jpg.rf.f824f37f7cd64a82398349580a75f7df.jpg,640,640,Canada,177,245,317,571
images-4-_jpg.rf.ee160f1e5bad8d3eee4991e50010b3b2.jpg,640,640,Russia,7,40,620,494
download_jpg.rf.fd8bafaff4eb8e7e65c13d1ceab675df.jpg,640,640,Canada,147,164,515,517
download_jpg.rf.f7b6c657f7d10e99193168b8f777a44b.jpg,640,640,Germany,205,170,401,439
images-11-_jpg.rf.f677dbf8312820682aa7107d731618b1.jpg,640,640,United-States,90,108,581,361
